0,1,2,3,4,5,6,7,8
0.0,0.0,0.0,0.0,0.0,0.0,0.022350252,0.0,0.020196259
0.0,0.0,0.0,0.0,0.0,0.0,0.016432527,0.0,0.019956544
0.0,0.0,0.0,0.0,0.0,0.0,0.006735269,0.0,0.02060955
0.0,0.0,0.0,0.0,0.0,0.0,0.013494968,0.0,0.020696029
0.0,0.0,0.0,0.0,0.0,0.0,0.016158529,0.0,0.022182055
0.0,0.0,0.0,0.0,0.0,0.0,0.023797724,0.0,0.022570804
0.0,0.0,0.0,0.0,0.0,0.0,0.03761176,0.0,0.022509113
0.0,0.0,0.0,0.0,0.0,0.0,0.040187955,0.0,0.023205705
0.0,0.0,0.0,0.0,0.0,0.0,0.045391582,0.0,0.023952134
0.0,0.0,0.0,0.0,0.0,0.0,0.046520673,0.0,0.023548745
0.0,0.0,0.0,0.0,0.0,0.0,0.042310692,0.0,0.022965431
0.0,0.0,0.0,0.0,0.0,0.0,0.04869622,0.0,0.022465862
0.0,0.0,0.0,0.0,0.0,0.0,0.046554103,0.0,0.022635669
0.0,0.0,0.0,0.0,0.0,0.0,0.0463676,0.0,0.022689313
0.0,0.0,0.0,0.0,0.0,0.0,0.044566423,0.0,0.024620287
0.0,0.0,0.0,0.0,0.0,0.0,0.045745842,0.0,0.024147876
0.0,0.0,0.0,0.0,0.0,0.0,0.04246773,0.0,0.023034751
0.0,0.0,0.0,0.0,0.0,0.0,0.039712604,0.0,0.02101072
0.0,0.0,0.0,0.0,0.0,0.0,0.03446797,0.0,0.018167391
0.0,0.0,0.0,0.0,0.0,0.0,0.015859075,0.0,0.01818654
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022907965
0.013007589,0.0042551532,0.0014104098,0.008830018,0.0,0.0,0.0,0.0,0.02558598
0.027683504,0.008739673,0.0072027,0.014521092,0.0,0.006019544,0.0007550344,0.0,0.0257684
0.05653961,0.013921559,0.016618304,0.02005054,0.0,0.012129791,0.010314826,0.0,0.023663849
0.075236455,0.01579678,0.021764964,0.005462602,0.0,0.017798174,0.017505888,0.0,0.020065472
0.07664844,0.014473639,0.020658597,0.003650114,0.0,0.018751051,0.032828704,0.0,0.018855922
0.070011206,0.01048734,0.01668252,0.0,0.0,0.013172958,0.03874957,0.0,0.018454187
0.021307312,0.0,0.0,0.0,0.0,0.0004187338,0.029301938,0.0,0.018153287
0.0,0.0,0.0,0.0,0.0,0.0,0.020379826,0.0,0.016619526
0.0,0.0,0.0,0.0,0.0,0.0,0.026067948,0.0,0.017673299
0.0,0.0,0.0,0.0,0.0,0.0,0.035545513,0.0,0.02261886
0.0,0.0,0.0,0.0,0.0,0.0,0.059471253,0.0,0.023516528
0.0,0.0,0.0,0.0,0.0,0.0,0.058922756,0.0,0.024373285
0.0123116,0.0,0.0,0.0,0.0,0.0,0.04916014,0.0,0.022261642
0.10919973,0.006679952,0.03614123,0.03137289,0.0,0.0031301528,0.053349987,0.0,0.018170938
0.1819834,0.024339095,0.060433798,0.06348693,0.0,0.0158993,0.04262034,0.0,0.022540875
0.22480144,0.03815946,0.075104095,0.090172246,0.0,0.02878169,0.019432928,0.0,0.02967783
0.25768286,0.048114434,0.085146084,0.0916414,0.0,0.042648878,0.0039739273,0.0,0.034081005
0.25469282,0.046297252,0.08398387,0.08213134,0.0,0.061248474,0.0,0.0,0.03816957
0.22420229,0.04046549,0.08095021,0.09344495,0.0,0.078768276,0.014964512,0.0,0.033384807
0.18167956,0.032843515,0.071971856,0.07741655,0.0,0.06925101,0.017256,0.0,0.025770813
0.12948826,0.019787416,0.055629276,0.045235828,0.0,0.047618225,0.032092005,0.0,0.016373433
0.0746158,0.013025552,0.037139483,0.041470744,0.0,0.031314757,0.057974983,0.0,0.010551557
0.03050682,0.006619185,0.019984126,0.021054223,0.0,0.014350481,0.05978873,0.0,0.009433702
0.0,0.0,0.0,0.0,0.0,0.0,0.063466266,0.0,0.010536768
0.0,0.0,0.0,0.0,0.0,0.0,0.063002706,0.0,0.012416959
0.0,0.0,0.0,0.0,0.0,0.0,0.052257,0.0,0.012796372
0.0,0.0,0.0,0.0,0.0,0.0,0.048191927,0.0,0.010265425
0.0,0.0,0.0,0.0,0.0,0.0,0.04145474,0.0,0.008257493
0.0,0.0,0.0,0.0,0.0,0.0,0.024836179,0.0,0.009222135
0.0,0.0,0.0,0.0,0.0,0.0,0.011780683,0.0,0.012673669
0.0,0.0035596117,0.0,0.0,0.0,0.0,0.0,0.0,0.009947188
0.0,0.0062348396,0.0,0.0,0.0,0.0,0.0,0.0,0.012291029
0.0,0.0076910704,0.0,0.0,0.0,0.0,0.0,0.0,0.011904985
0.0,0.00970003,0.010310359,8.453429e-05,0.0,0.0,0.0,0.0,0.014187135
0.10729893,0.016609393,0.03355568,0.0,0.0,0.0,0.0,0.0,0.021442093
0.26454952,0.046049215,0.069008246,0.11248006,0.0,0.005941797,0.014464244,0.0,0.039942052
0.41573393,0.069799766,0.09440679,0.26192978,0.0,0.12950619,0.06251024,0.0,0.07205857
0.45644045,0.076118335,0.100786835,0.33010805,0.0,0.19885051,0.04606946,0.012926536,0.117452525
0.37620163,0.06486918,0.092221394,0.26866844,0.0,0.20892026,0.05036011,0.08584158,0.11849147
0.22852758,0.043806717,0.059359062,0.11932265,0.0,0.14415534,0.102104284,0.1678404,0.0712602
0.12120123,0.030503035,0.040270943,0.030567214,0.0,0.08682559,0.13396604,0.20624164,0.04328328
0.05902852,0.02062642,0.028857004,0.0,0.0,0.039250523,0.17364949,0.231684,0.032910675
0.0,0.017398505,0.019462597,0.0,0.0,0.007225558,0.16844861,0.24562791,0.04060273
0.0,0.009604201,7.531047e-05,0.0,0.0,0.0,0.12625799,0.20993078,0.04442679
0.0,0.00045712106,0.0,0.0,0.0,0.0,0.040378157,0.14184788,0.05590941
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097516745,0.06706271
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10508512,0.06582108
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08842622,0.05674184
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07146192,0.049536392
