0,1,2,3,4,5,6,7,8
0.0,0.0,0.0,0.0,0.0,0.0,0.017429147,0.0,0.019903444
0.0,0.0,0.0,0.0,0.0,0.0,0.012411933,0.0,0.019248098
0.0,0.0,0.0,0.0,0.0,0.0,0.002792824,0.0,0.020359494
0.0,0.0,0.0,0.0,0.0,0.0,0.008264832,0.0,0.020762593
0.0,0.0,0.0,0.0,0.0,0.0,0.009561036,0.0,0.022526778
0.0,0.0,0.0,0.0,0.0,0.0,0.015937565,0.0,0.023011774
0.0,0.0,0.0,0.0,0.0,0.0,0.029580286,0.0,0.02271986
0.0,0.0,0.0,0.0,0.0,0.0,0.032617353,0.0,0.023189887
0.0,0.0,0.0,0.0,0.0,0.0,0.03862413,0.0,0.023424454
0.0,0.0,0.0,0.0,0.0,0.0,0.039898075,0.0,0.022986583
0.0,0.0,0.0,0.0,0.0,0.0,0.03497894,0.0,0.022628807
0.0,0.0,0.0,0.0,0.0,0.0,0.042122595,0.0,0.021864966
0.0,0.0,0.0,0.0,0.0,0.0,0.039845794,0.0,0.022124223
0.0,0.0,0.0,0.0,0.0,0.0,0.04034374,0.0,0.021983214
0.0,0.0,0.0,0.0,0.0,0.0,0.03912077,0.0,0.023933887
0.0,0.0,0.0,0.0,0.0,0.0,0.040728394,0.0,0.023294702
0.0,0.0,0.0,0.0,0.0,0.0,0.037706252,0.0,0.02214858
0.0,0.0,0.0,0.0,0.0,0.0,0.03471706,0.0,0.020254776
0.0,0.0,0.0,0.0,0.0,0.0,0.02905754,0.0,0.017850779
0.0,0.0,0.0,0.0,0.0,0.0,0.00909977,0.0,0.018717304
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024475291
0.0021748394,0.0,0.0,0.007129252,0.0,0.0,0.0,0.0,0.02847264
0.014822364,0.002403669,0.0,0.013688661,0.0,0.0,0.0,0.0,0.029415943
0.042934835,0.008851714,0.007929735,0.019895919,0.0,0.0008398965,0.0,0.0,0.02744726
0.062381223,0.012934886,0.013825633,0.0064486563,0.0,0.0039180145,0.0018733814,0.0,0.023654342
0.06517948,0.013064221,0.0129701495,0.004549712,0.0,0.004268311,0.016678238,0.0,0.022011273
0.062060863,0.010725535,0.010319859,0.0,0.0,0.0,0.023556216,0.0,0.02097474
0.017567217,0.0,0.0,0.0,0.0,0.0,0.016380604,0.0,0.020170994
0.0,0.0,0.0,0.0,0.0,0.0,0.009909326,0.0,0.018065333
0.0,0.0,0.0,0.0,0.0,0.0,0.01734116,0.0,0.018670611
0.0,0.0,0.0,0.0,0.0,0.0,0.029512666,0.0,0.023084775
0.0,0.0,0.0,0.0,0.0,0.0,0.055430345,0.0,0.023275882
0.0,0.0,0.0,0.0,0.0,0.0,0.055446483,0.0,0.024485894
0.008386664,0.0,0.0,0.0,0.0,0.0,0.044896197,0.0,0.023498788
0.099597864,0.0049420595,0.026637495,0.02928184,0.0,0.0,0.0464492,0.0,0.019831993
0.16986454,0.022246286,0.049188435,0.062381595,0.0,0.00420855,0.035066932,0.0,0.024131909
0.21110632,0.035509087,0.0627585,0.0913475,0.0,0.017819498,0.011086982,0.0,0.031761542
0.24271655,0.04585699,0.0723039,0.09690262,0.0,0.032576792,0.0,0.0,0.036619246
0.23896123,0.04514876,0.07145565,0.08992747,0.0,0.050032746,0.0,0.0,0.04122044
0.20728755,0.039894305,0.06847354,0.10324034,0.0,0.0660343,0.0029977243,0.0,0.03711558
0.1654679,0.03253959,0.06014499,0.08733784,0.0,0.055104174,0.0039069094,0.0,0.029866114
0.11641299,0.020320192,0.045675166,0.055087604,0.0,0.03112043,0.016547536,0.0,0.020155422
0.06527984,0.014399067,0.028048418,0.051863924,0.0,0.014836002,0.039084874,0.0,0.014462285
0.02562476,0.008246526,0.012871474,0.031078897,0.0,0.0,0.04037366,0.0,0.012796514
0.0,0.0,0.0,0.0,0.0,0.0,0.045695104,0.0,0.01309105
0.0,0.0,0.0,0.0,0.0,0.0,0.04601001,0.0,0.014628731
0.0,0.0,0.0,0.0,0.0,0.0,0.037576213,0.0,0.014536023
0.0,0.0,0.0,0.0,0.0,0.0,0.03569047,0.0,0.01096759
0.0,0.0,0.0,0.0,0.0,0.0,0.031684905,0.0,0.008249141
0.0,0.0,0.0,0.0,0.0,0.0,0.018843878,0.0,0.008119635
0.0,0.0,0.0,0.0,0.0,0.0,0.0073377565,0.0,0.011808194
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009632066
0.0,0.0014081001,0.0,0.0,0.0,0.0,0.0,0.0,0.012469277
0.0,0.0023993403,0.0,0.0,0.0,0.0,0.0,0.0,0.012604408
0.0,0.0022489578,0.0055210516,0.0002373904,0.0,0.0,0.0,0.0,0.015286401
0.099667326,0.0077590942,0.027040087,0.0,0.0,0.0,0.0,0.0,0.023887329
0.25275716,0.03721541,0.05944089,0.1109311,0.0,0.012447647,0.0027045645,0.0,0.04318454
0.40126544,0.064400665,0.08153513,0.2613892,0.0,0.1386064,0.051025838,0.0,0.07511989
0.44622463,0.0747218,0.09003943,0.33349198,0.0,0.21157975,0.039159063,0.02907513,0.117849685
0.36889955,0.06735103,0.08600674,0.27329418,0.0,0.21979217,0.04377609,0.09637617,0.11762427
0.22781351,0.05160802,0.05929338,0.1300048,0.0,0.15513746,0.0860593,0.16456503,0.07052022
0.12676515,0.04250191,0.042337757,0.047714606,0.0,0.096627034,0.110289946,0.19938286,0.0434056
0.06755264,0.034952685,0.032152176,0.0,0.0,0.047782622,0.14964204,0.22202267,0.031016134
0.0021121912,0.030377539,0.019971829,0.0,0.0,0.015808314,0.14789781,0.23158824,0.038164258
0.0,0.01629518,0.0,0.0,0.0,0.0,0.108540416,0.1926041,0.044978708
0.0,0.0,0.0,0.0,0.0,0.0,0.02122926,0.12371672,0.059865907
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083899625,0.06956666
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093564995,0.0646446
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08116856,0.05012556
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067709714,0.039072372
0.0,0.0,0.0,0.0,0.0,0.0,0.016668502,0.0638793,0.035336737
0.0,0.0,0.0,0.0,0.0,0.0,0.054087244,0.06431445,0.036222298
0.0,0.0,0.0,0.0,0.0,0.0,0.06387712,0.07279886,0.040520277
0.0,0.0,0.0,0.0,0.0,0.0,0.044767067,0.062531844,0.039338373
0.0,0.0,0.0,0.0,0.0,0.0,0.015738428,0.06489585,0.045806486
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06067355,0.05792284
0.0,0.0,0.0,0.0,0.0,0.0052139163,0.0,0.067070335,0.060129855
0.0,0.0,0.0,0.0,0.0,0.014728698,0.0,0.06148519,0.05041757
0.0,0.0,0.0,0.0,0.0,0.027210673,0.0,0.043739744,0.034693327
0.0,0.0,0.0,0.0,0.0,0.021141013,0.0,0.03120736,0.027218284
0.0,0.0,0.0,0.0,0.0,0.0075440994,0.022438586,0.014316164,0.021965764
0.0,0.0,0.0,0.0,0.0,0.0,0.026570424,0.018277727,0.021758556
0.0,0.0,0.0,0.0,0.0,0.0,0.029834997,0.025594644,0.017943848
0.0,0.0,0.0,0.0,0.0,0.0,0.025185306,0.02940476,0.017693723
0.0,0.0,0.0,0.0,0.0,0.0,0.016699363,0.035503644,0.018861242
0.0,0.0,0.0,0.0,0.0,0.0,0.0065535493,0.040101856,0.023845993
0.0,0.0,0.0,0.0,0.0,0.0014183996,0.0,0.04972174,0.031741697
0.0,0.0,0.0,0.0,0.0,0.0066930074,0.0,0.042770907,0.02594563
0.0,0.0,0.0,0.0,0.0,0.012890639,0.004607111,0.025023673,0.016185306
0.0,0.0,0.0,0.0,0.0,0.010433742,0.021217436,0.015134025,0.008145655
0.0,0.0,0.0,0.0,0.0,0.027743991,0.006792046,0.008835174,0.013356119
0.0,0.0,0.0,0.0,0.0,0.037746564,0.0,0.0075254478,0.017683355
0.0,0.0,0.0,0.0024594106,0.0,0.026398651,0.0,0.0,0.01831818
0.0,0.0,0.0,0.0,0.0,0.010943819,0.0,0.0,0.027276903
0.036208272,0.0,0.001776658,0.0,0.0,0.0017925529,0.0,0.0,0.028478269
0.09987204,0.0071342066,0.02038424,0.0,0.0,0.0,0.0,0.0,0.029316597
0.093723506,0.009261988,0.022643238,0.0,0.0,0.0,0.0,0.006629467,0.034689978
0.06728365,0.0105912015,0.018782325,0.0,0.0,0.0,0.0,0.055395912,0.042289305
0.04277445,0.008685239,0.013858117,0.0,0.0,0.0,0.0,0.08542381,0.04060269
