0,1,2,3,4,5,6,7,8
0.010335133772933457,0.2201034055930155,0.19983432485661415,0.7296657397200833,1.0935673957313892,0.4977197665154204,0.0,0.5885142344161092,0.08518781085969958
0.3136001230886478,0.005250251765987809,0.06260035712892244,0.0,0.0,0.0,0.03340706330502981,0.0715671740746216,0.024680385244445786
0.7369466661763335,0.24258902116274522,0.3881810911622566,0.4694501427924931,1.1720163284099037,0.4058137843485027,0.0,0.0,0.005692866234466408
0.0,0.0,0.0,0.0,0.11629224172955106,0.0,0.0,0.687460549016976,0.30727219455877414
0.0,0.0,0.0,0.9183089650936764,0.0,0.017295271806394043,0.34101900486162795,0.019988375619703604,0.06736889715700754
0.0,0.0,0.0,1.0595598595352556,0.0,0.0,0.29955505910216645,0.010006981009752303,0.07009876173936104
0.20605434543200435,0.0,0.048867743209260586,0.024007883993539904,0.0,0.0,0.0,0.0,0.0
0.9334684382913478,0.0,0.3149456860290587,0.5366345749639513,0.36415489514701577,0.0,0.0,0.0,0.0
0.2310629400924357,0.0,0.04472652464375583,0.0,0.0,0.0,0.0,0.0,0.0
0.2013245787573016,0.0,0.037230366279948475,0.02151766401484584,0.0,0.0,0.0,0.0,0.0
0.23060864251245092,0.0,0.047458651140396935,0.07127245065915735,0.0,0.0,0.0,0.0,0.0
1.1818098366937413,0.0,0.38790313004493265,0.6798365898969252,0.43737730703922073,0.0,0.0,0.0,0.0
0.35782943399750217,0.0,0.08540155184075743,0.13509294730020815,0.019698045551127724,0.0,0.0,0.0,0.0
0.6657320183315517,0.0,0.1945402613194926,0.3052628571761568,0.1907669930567886,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.23569089240392938,0.0,0.0
5.454896191233785,1.1462229125558518,1.6504104978934577,3.339288597765841,0.41849092097786733,2.45902635240206,2.8064224066391423,1.4862423990140414,0.0
0.5532207287733162,0.0,0.07412241011569355,0.0,0.0,0.0,0.4695220950460649,0.0,0.0
0.12712146982487624,0.0,0.004037637816453302,0.0,0.0,0.0,0.11267262717110482,0.0,0.0
